order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
ORD_CANCELED,1,PROD_1,SELLER_A,2018-01-05 00:00:00,45.00,5.00
ORD_UNAVAILABLE,1,PROD_1,SELLER_A,2018-01-05 00:00:00,75.00,5.00
ORD_LATE_SELLER,1,PROD_1,SELLER_A,2018-02-04 00:00:00,90.00,10.00
ORD_LATE_SELLER,2,PROD_1,SELLER_B,2018-02-10 00:00:00,60.00,8.00
ORD_LATE_LOGISTICS,1,PROD_1,SELLER_C,2018-03-10 00:00:00,100.00,20.00
ORD_SPLIT_PAYMENT,1,PROD_1,SELLER_A,2018-04-05 00:00:00,90.00,10.00
ORD_UNSUPPORTED_CLAIM,1,PROD_1,SELLER_A,2018-05-05 00:00:00,50.00,5.00
ORD_NULL_TIMESTAMP,1,PROD_1,SELLER_A,2018-06-05 00:00:00,40.00,5.00
ORD_ZERO_PAYMENT,1,PROD_1,SELLER_A,2018-07-05 00:00:00,30.00,5.00
ORD_TOL_09,1,PROD_1,SELLER_A,2018-09-05 00:00:00,90.00,10.00
ORD_TOL_10,1,PROD_1,SELLER_A,2018-09-05 00:00:00,90.00,10.00
ORD_TOL_11,1,PROD_1,SELLER_A,2018-09-05 00:00:00,90.00,10.00
ORD_EQUAL_ESTIMATE,1,PROD_1,SELLER_A,2018-10-05 00:00:00,70.00,8.00
ORD_EQUAL_LIMIT,1,PROD_1,SELLER_C,2018-11-05 00:00:00,100.00,20.00
